trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,002757,南兴股份,深市主板,专用设备,27.28,-5.047,8.2966,,,,,0.6979274624259597,0.3020725375740403,0.2,0.5,1,0.0,,0.6979274624259597,1,1,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603657,春光科技,沪市主板,家电零部件Ⅱ,29.54,-4.2464,3.4542,,,,,0.6920982528855287,0.30790174711447127,0.2,0.5,2,0.0,,0.6920982528855287,1,2,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002580,圣阳股份,深市主板,电池,24.19,-7.2469,19.5612,,,,,0.6780204560583895,0.32197954394161055,0.2,0.5,3,0.0,,0.6780204560583895,1,3,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603496,恒为科技,沪市主板,计算机设备,26.91,-10.0,7.54,,,,,0.6770359917362827,0.3229640082637173,0.2,0.5,4,0.0,,0.6770359917362827,1,4,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002378,章源钨业,深市主板,小金属,28.5,-1.8933,3.0004,,,,,0.6687899418609181,0.3312100581390819,0.2,0.5,5,0.0,,0.6687899418609181,1,5,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002921,联诚精密,深市主板,汽车零部件,28.6,2.5825,8.873,,,,,0.6662010348818839,0.33379896511811613,0.2,0.5,6,0.0,,0.6662010348818839,1,6,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002971,和远气体,深市主板,化学制品,32.54,-4.1249,8.6022,,,,,0.6571907552984608,0.3428092447015392,0.2,0.5,7,0.0,,0.6571907552984608,1,7,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603220,中贝通信,沪市主板,通信服务,27.56,-9.9935,9.1548,,,,,0.6497018468379552,0.3502981531620448,0.2,0.5,8,0.0,,0.6497018468379552,1,8,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920396,常辅股份,北交所,自动化设备,25.69,-2.43,2.91,,,,,0.6451768931773061,0.3548231068226939,0.2,0.5,9,0.0,,0.6451768931773061,1,9,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603211,晋拓股份,沪市主板,汽车零部件,31.01,4.2003,4.0457,,,,,0.6449047307475643,0.35509526925243573,0.2,0.5,10,0.0,,0.6449047307475643,1,10,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603216,梦天家居,沪市主板,家居用品,25.91,-0.77,2.97,,,,,0.6357330250118498,0.3642669749881502,0.2,0.5,11,0.0,,0.6357330250118498,1,11,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920177,恒道科技,北交所,通用设备,34.05,-5.52,16.53,,,,,0.6323317452224463,0.3676682547775537,0.2,0.5,12,0.0,,0.6323317452224463,1,12,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002134,天津普林,深市主板,元件,30.6,3.2389,5.033,,,,,0.6263509220556591,0.3736490779443409,0.2,0.5,13,0.0,,0.6263509220556591,1,13,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603556,海兴电力,沪市主板,电网设备,28.08,2.1091,1.0539,,,,,0.6219607242447814,0.37803927575521856,0.2,0.5,14,0.0,,0.6219607242447814,1,14,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920953,国子软件,北交所,IT服务Ⅱ,28.1,-0.53,1.54,,,,,0.6207378390213608,0.3792621609786392,0.2,0.5,15,0.0,,0.6207378390213608,1,15,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002396,星网锐捷,深市主板,通信设备,23.9,-1.2397,3.8752,,,,,0.6203373939323296,0.37966260606767044,0.2,0.5,16,0.0,,0.6203373939323296,1,16,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600330,天通股份,沪市主板,电子化学品Ⅱ,31.31,7.0062,13.9837,,,,,0.6147833907419895,0.3852166092580105,0.2,0.5,17,0.0,,0.6147833907419895,1,17,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002655,共达电声,深市主板,消费电子,35.87,2.1937,10.0419,,,,,0.6105156443028127,0.3894843556971873,0.2,0.5,18,0.0,,0.6105156443028127,1,18,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002978,安宁股份,深市主板,小金属,28.44,-0.7676,0.8687,,,,,0.609799199110404,0.39020080088959597,0.2,0.5,19,0.0,,0.609799199110404,1,19,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002940,昂利康,深市主板,化学制药,36.98,-10.0024,10.9316,,,,,0.6095713375353361,0.3904286624646639,0.2,0.5,20,0.0,,0.6095713375353361,1,20,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920046,亿能电力,北交所,电网设备,29.5,2.93,13.1,,,,,0.6076114049510908,0.3923885950489092,0.2,0.5,21,0.0,,0.6076114049510908,1,21,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001336,楚环科技,深市主板,环保设备Ⅱ,29.52,-0.7064,3.5344,,,,,0.6063626434016256,0.3936373565983744,0.2,0.5,22,0.0,,0.6063626434016256,1,22,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600038,中直股份,沪市主板,航空装备Ⅱ,28.14,0.2137,0.9116,,,,,0.6029626784910156,0.3970373215089844,0.2,0.5,23,0.0,,0.6029626784910156,1,23,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000938,紫光股份,深市主板,IT服务Ⅱ,31.04,3.9518,6.233,,,,,0.600123201459479,0.39987679854052105,0.2,0.5,24,0.0,,0.600123201459479,1,24,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002989,中天精装,深市主板,装修装饰Ⅱ,31.7,-2.49,4.17,,,,,0.5990726884541122,0.4009273115458878,0.2,0.5,25,0.0,,0.5990726884541122,1,25,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001287,中电港,深市主板,其他电子Ⅱ,28.16,2.4372,4.4532,,,,,0.5963459281638952,0.4036540718361048,0.2,0.5,26,0.0,,0.5963459281638952,1,26,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
