trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-09,601606,长城军工,沪市主板,地面兵装Ⅱ,42.91,0.5389,4.5455,2025-10-16,0.23747378233512,上涨,1.0,1.0,0.0,0.8102496827949813,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603406,天富龙,沪市主板,化学纤维,45.04943937,0.9745,11.8147,2025-10-16,0.1076990568107041,上涨,1.0,0.995260663507109,0.004739336492891044,0.6860676020492121,0.2,0.5,2,0.0,,0.995260663507109,1,2,9.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603099,长白山,沪市主板,旅游及景区,44.31,-2.9566,3.6011,2025-10-16,0.0715414127736402,上涨,1.0,0.990521327014218,0.009478672985781977,0.6664530460775656,0.2,0.5,3,0.0,,0.990521327014218,1,3,16.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600593,大连圣亚,沪市主板,旅游及景区,32.81,-3.39,3.3,2025-10-16,0.1243523316062176,上涨,1.0,0.985781990521327,0.014218009478673022,0.6563059673635336,0.2,0.5,4,0.0,,0.985781990521327,1,4,7.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,601601,中国太保,沪市主板,保险Ⅱ,34.88,-0.6834,0.7964,2025-10-16,0.0808486238532111,上涨,1.0,0.981042654028436,0.018957345971563955,0.6515716970049255,0.2,0.5,5,0.0,,0.981042654028436,1,5,12.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603199,九华旅游,沪市主板,旅游及景区,34.75121793,-1.6334,3.0569,2025-10-16,-0.0022516183506896,下跌,0.0,0.976303317535545,0.023696682464455,0.6270303202392702,0.2,0.5,6,0.0,,0.976303317535545,1,6,73.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,601628,中国人寿,沪市主板,保险Ⅱ,39.39785066,-0.0505,0.0635,2025-10-16,0.0802624936900553,上涨,1.0,0.9715639810426541,0.028436018957345932,0.6199789891921599,0.2,0.5,7,0.0,,0.9715639810426541,1,7,13.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600066,宇通客车,沪市主板,商用车,26.35285315,2.7196,1.0748,2025-10-16,0.0644007155635062,上涨,1.0,0.966824644549763,0.033175355450236976,0.6043302066443199,0.2,0.5,8,0.0,,0.966824644549763,1,8,18.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002142,宁波银行,深市主板,银行Ⅱ,25.90199458,-0.9459,0.5937,2025-10-16,0.0466004583651642,上涨,1.0,0.9620853080568721,0.03791469194312791,0.5767034629574496,0.2,0.5,9,0.0,,0.9620853080568721,1,9,23.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600036,招商银行,沪市主板,银行Ⅱ,39.31445027,-0.198,0.4713,2025-10-16,0.0396727002231589,上涨,1.0,0.957345971563981,0.042654028436018954,0.556718487142642,0.2,0.5,10,0.0,,0.957345971563981,1,10,25.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
