trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-03-02,603618,杭电股份,沪市主板,电网设备,18.33,0.9917,20.2246,2026-03-09,0.0911074740861976,上涨,1.0,1.0,0.0,1.0291778191974208,0.2,0.5,1,0.0,,1.0,1,1,9.0,1.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-02,600938,中国海油,沪市主板,油气开采Ⅱ,39.46,10.0084,5.9288,2026-03-09,0.0988342625443485,上涨,1.0,0.9954128440366973,0.004587155963302725,0.8750759625909701,0.2,0.5,2,0.0,,0.9954128440366973,1,2,8.0,1.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-02,920046,亿能电力,北交所,电网设备,29.3,-2.17,18.65,2026-03-09,0.2655290102389078,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8603031399359685,0.2,0.5,3,0.0,,0.9908256880733946,1,3,1.0,1.0,LightGBM,2026-03-02,2025-03-03,2026-02-12,41961,236,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-03,603618,杭电股份,沪市主板,电网设备,18.72,2.1277,18.2479,2026-03-10,0.1068376068376069,上涨,1.0,1.0,0.0,0.989504381169838,0.2,0.5,1,0.0,,1.0,1,1,14.0,1.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-03,600605,汇通能源,沪市主板,一般零售,26.07757138,-3.2605,1.0828,2026-03-10,0.0873228648027575,上涨,1.0,0.9954128440366973,0.004587155963302725,0.8972044795213965,0.2,0.5,2,0.0,,0.9954128440366973,1,2,20.0,1.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-03,603826,坤彩科技,沪市主板,非金属材料Ⅱ,19.89,-3.8666,1.741,2026-03-10,0.2056309703368526,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8707666309132955,0.2,0.5,3,0.0,,0.9908256880733946,1,3,4.0,1.0,LightGBM,2026-03-03,2025-03-03,2026-02-13,42177,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-04,603618,杭电股份,沪市主板,电网设备,20.59,9.9893,14.207,2026-03-11,0.0004856726566295,上涨,1.0,1.0,0.0,0.928930800590117,0.2,0.5,1,0.0,,1.0,1,1,162.0,0.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-04,002759,天际股份,深市主板,电池,34.59,-0.5463,5.6196,2026-03-11,0.0633130962705983,上涨,1.0,0.9954128440366973,0.004587155963302725,0.8608418266962797,0.2,0.5,2,0.0,,0.9954128440366973,1,2,41.0,1.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-04,603826,坤彩科技,沪市主板,非金属材料Ⅱ,21.23,6.7371,2.9626,2026-03-11,0.137070183702308,上涨,1.0,0.9908256880733946,0.00917431192660545,0.8596401845787275,0.2,0.5,3,0.0,,0.9908256880733946,1,3,10.0,1.0,LightGBM,2026-03-04,2025-03-04,2026-02-24,42358,237,0.01,-0.01,1,1,rank_return,0.2,0,222,0.9736842105263158
2026-03-05,600330,天通股份,沪市主板,电子化学品Ⅱ,16.87,-3.4897,14.147,2026-03-12,0.1375222288085358,上涨,1.0,1.0,0.0,1.0507087075326653,0.2,0.5,1,0.0,,1.0,1,1,6.0,1.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-05,002899,英派斯,深市主板,文娱用品,29.68,-0.2353,1.5584,2026-03-12,0.0778301886792451,上涨,1.0,0.9954337899543378,0.004566210045662156,0.8896000409934309,0.2,0.5,2,0.0,,0.9954337899543378,1,2,19.0,1.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-05,603826,坤彩科技,沪市主板,非金属材料Ⅱ,22.02,3.7211,3.8506,2026-03-12,0.1575840145322433,上涨,1.0,0.9908675799086758,0.0091324200913242,0.8740710709344314,0.2,0.5,3,0.0,,0.9908675799086758,1,3,4.0,1.0,LightGBM,2026-03-05,2025-03-05,2026-02-25,42539,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-06,600330,天通股份,沪市主板,电子化学品Ⅱ,16.28,-3.4973,10.1005,2026-03-13,0.1320638820638819,上涨,1.0,1.0,0.0,1.0776898062857867,0.2,0.5,1,0.0,,1.0,1,1,3.0,1.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-06,002580,圣阳股份,深市主板,电池,13.32,2.069,2.2922,2026-03-13,0.0142642642642643,上涨,1.0,0.9954337899543378,0.004566210045662156,0.8945500679191697,0.2,0.5,2,0.0,,0.9954337899543378,1,2,57.0,0.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-06,002759,天际股份,深市主板,电池,33.87,-2.5884,5.8405,2026-03-13,0.0862119870091526,上涨,1.0,0.9908675799086758,0.0091324200913242,0.8583638517601088,0.2,0.5,3,0.0,,0.9908675799086758,1,3,8.0,1.0,LightGBM,2026-03-06,2025-03-06,2026-02-26,42722,237,0.01,-0.01,1,1,rank_return,0.2,0,223,0.9780701754385965
2026-03-09,600330,天通股份,沪市主板,电子化学品Ⅱ,15.65,-3.8698,10.6265,2026-03-16,0.2083067092651758,上涨,1.0,1.0,0.0,0.9764635798803115,0.2,0.5,1,0.0,,1.0,1,1,2.0,1.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-09,600605,汇通能源,沪市主板,一般零售,27.35598162,-0.1094,0.8725,2026-03-16,0.1412924424972617,上涨,1.0,0.9954545454545455,0.004545454545454519,0.9195311502033615,0.2,0.5,2,0.0,,0.9954545454545455,1,2,4.0,1.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-09,002580,圣阳股份,深市主板,电池,13.4,0.6006,2.4715,2026-03-16,0.0134328358208954,上涨,1.0,0.990909090909091,0.009090909090909038,0.9115802611911047,0.2,0.5,3,0.0,,0.990909090909091,1,3,79.0,0.0,LightGBM,2026-03-09,2025-03-10,2026-02-27,42869,236,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-10,603406,天富龙,沪市主板,化学纤维,37.08,0.3247,1.9402,2026-03-17,0.0854908306364616,上涨,1.0,1.0,0.0,0.8231463965215431,0.2,0.5,1,0.0,,1.0,1,1,7.0,1.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-10,600066,宇通客车,沪市主板,商用车,28.20085287,1.5965,0.5328,2026-03-17,0.0424607154797727,上涨,1.0,0.9954545454545455,0.004545454545454519,0.7786659874024623,0.2,0.5,2,0.0,,0.9954545454545455,1,2,15.0,1.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-10,001287,中电港,深市主板,其他电子Ⅱ,23.13,2.4812,2.9921,2026-03-17,-0.0315607436230004,下跌,0.0,0.990909090909091,0.009090909090909038,0.7686572515465231,0.2,0.5,3,0.0,,0.990909090909091,1,3,103.0,0.0,LightGBM,2026-03-10,2025-03-10,2026-03-02,43082,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-11,002956,西麦食品,深市主板,休闲食品,18.37953963,-2.784,0.7205,2026-03-18,0.0469644902634593,上涨,1.0,1.0,0.0,0.8969767967824006,0.2,0.5,1,0.0,,1.0,1,1,19.0,1.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-11,600605,汇通能源,沪市主板,一般零售,28.13501286,-0.7749,0.8589,2026-03-18,0.0749023784167555,上涨,1.0,0.9954545454545455,0.004545454545454519,0.8631083508327804,0.2,0.5,2,0.0,,0.9954545454545455,1,2,8.0,1.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-11,603406,天富龙,沪市主板,化学纤维,37.25,0.4585,2.1314,2026-03-18,0.1076510067114093,上涨,1.0,0.990909090909091,0.009090909090909038,0.8613612871459148,0.2,0.5,3,0.0,,0.990909090909091,1,3,4.0,1.0,LightGBM,2026-03-11,2025-03-11,2026-03-03,43264,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-12,002956,西麦食品,深市主板,休闲食品,17.62863824,-4.0855,0.7672,2026-03-19,0.0533439490445859,上涨,1.0,1.0,0.0,0.9234661640848599,0.2,0.5,1,0.0,,1.0,1,1,10.0,1.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-12,001287,中电港,深市主板,其他电子Ⅱ,22.62,-2.0779,2.9121,2026-03-19,0.0853227232537576,上涨,1.0,0.9954545454545455,0.004545454545454519,0.8405379071506299,0.2,0.5,2,0.0,,0.9954545454545455,1,2,6.0,1.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
2026-03-12,600605,汇通能源,沪市主板,一般零售,28.09506254,-0.142,0.9324,2026-03-19,0.0540348382509774,上涨,1.0,0.990909090909091,0.009090909090909038,0.8276560473909678,0.2,0.5,3,0.0,,0.990909090909091,1,3,9.0,1.0,LightGBM,2026-03-12,2025-03-12,2026-03-04,43449,237,0.01,-0.01,1,1,rank_return,0.2,0,224,0.9824561403508771
